id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
1bk5B	1bk5	B	III.3	1	1	10	H
1bk6A	1bk6	A	III.3	1	1	10	H
1bk6B	1bk6	B	III.3	1	1	10	H
1bksA	1bks	A	IV.1	1	1	8	C8
1blxB	1blx	B	III.3	1	1	5	H
1bn8A	1bn8	A	III.1	1	1	1	C1
1bpoB	1bpo	B	III.3	2	2	1	C1
1bpoC	1bpo	C	III.3	2	2	1	C1
1bqcA	1bqc	A	IV.1	1	1	4	C4
1bu9A	1bu9	A	III.3	1	1	5	H
1bwyA	1bwy	A	IV.2	1	1	5	C5
1c5kA	1c5k	A	IV.4	1	2	6	C6
1c9iA	1c9i	A	IV.4	1	2	1	C1
1c9iB	1c9i	B	IV.4	1	2	1	C1
1c9lA	1c9l	A	IV.4	1	2	1	C1
1c9lB	1c9l	B	IV.4	1	2	7	C7
1crzA	1crz	A	IV.4	1	2	6	C6
1cvmA	1cvm	A	IV.4	1	1	3	C3
1czfA	1czf	A	III.1	1	1	11	R
1czfB	1czf	B	III.1	1	1	11	R
1d0bA	1d0b	A	III.2	1	2	8	R
1d8dA	1d8d	A	III.3	1	1	1	C1
1d8eA	1d8e	A	III.3	1	1	1	C1
1dabA	1dab	A	III.1	1	1	1	C1
1dbgA	1dbg	A	III.1	1	1	13	H
1dceA	1dce	A	III.2	2	3	1	C1
1dcqA	1dcq	A	III.3	1	2	1	C1
1dfjI	1dfj	I	III.2	1	1	16	R
1dl3A	1dl3	A	IV.1	1	1	4	C4
1dl3B	1dl3	B	IV.1	1	1	4	C4
1dlgA	1dlg	A	IV.5	1	2	6	D3
1dlgB	1dlg	B	IV.5	1	2	6	C2
1dvjA	1dvj	A	IV.1	1	1	8	C8
1dvjB	1dvj	B	IV.1	1	1	8	C8
1dvjC	1dvj	C	IV.1	1	1	4	C4
1dvjD	1dvj	D	IV.1	1	1	4	C4
1dy7A	1dy7	A	IV.8	1	1	8	C8
1e1aA	1e1a	A	IV.4	1	1	3	C3
1e8nA	1e8n	A	IV.8	1	2	1	C1
1ea0A	1ea0	A	III.1	2	5	1	C1
1ee4A	1ee4	A	III.3	1	1	10	H
1ee4B	1ee4	B	III.3	1	1	10	H
1ee5A	1ee5	A	III.3	1	1	10	H
1ee6A	1ee6	A	III.1	1	1	8	H
1eixC	1eix	C	IV.1	1	1	4	C4
1ejcA	1ejc	A	IV.5	1	2	6	D3
1ejdA	1ejd	A	IV.5	1	2	6	D3
1ejdB	1ejd	B	IV.5	1	2	6	D3
1ejlI	1ejl	I	III.3	1	1	10	H
1ejyI	1ejy	I	III.3	1	1	10	H
1elkA	1elk	A	III.3	1	1	7	R
1elwA	1elw	A	III.3	1	1	1	C1
1erjA	1erj	A	IV.4	1	1	7	C7
1erjB	1erj	B	IV.4	1	1	7	C7
1erjC	1erj	C	IV.4	1	1	7	C7
1euaA	1eua	A	IV.1	1	1	1	C1
1euaB	1eua	B	IV.1	1	1	1	C1
1euaC	1eua	C	IV.1	1	1	1	C1
1eunA	1eun	A	IV.1	1	1	8	C8
1eunB	1eun	B	IV.1	1	1	1	C1
1eunC	1eun	C	IV.1	1	1	1	C1
1ewwA	1eww	A	III.1	1	1	1	C1
1eynA	1eyn	A	IV.5	1	2	6	D3
1ezgA	1ezg	A	III.1	1	1	1	C1
1f6pA	1f6p	A	IV.1	1	1	8	C8
1f73D	1f73	D	IV.1	1	1	1	C1
1f9cA	1f9c	A	IV.1	1	2	1	C1
1fblA	1fbl	A	IV.4	1	2	1	C1
1fchA	1fch	A	III.3	1	1	1	C1
1fchB	1fch	B	III.3	1	1	7	R
1fdzB	1fdz	B	IV.1	1	1	1	C1
1fj1E	1fj1	E	III.5	1	1	1	C1
1fj1F	1fj1	F	III.5	1	1	1	C1
1fn0A	1fn0	A	IV.3	1	1	3	C3
1fppA	1fpp	A	III.3	1	1	1	C1
1fq0A	1fq0	A	IV.1	1	1	1	C1
1fq0B	1fq0	B	IV.1	1	1	1	C1
1fq0C	1fq0	C	IV.1	2	1	8	C8
1fqvA	1fqv	A	III.2	1	2	10	R
1fqvC	1fqv	C	III.2	1	2	10	R
1fqvE	1fqv	E	III.2	1	2	10	R
1fqvG	1fqv	G	III.2	1	2	10	R
1fqvI	1fqv	I	III.2	1	2	1	C1
1fqvK	1fqv	K	III.2	1	2	10	R
1fqvM	1fqv	M	III.2	1	2	10	R
1fqvO	1fqv	O	III.2	1	2	10	R
1fs2A	1fs2	A	III.2	1	2	1	C1
1fs2C	1fs2	C	III.2	1	2	1	C1
1ft1A	1ft1	A	III.3	1	1	8	R
1ft2A	1ft2	A	III.3	1	1	1	C1
1fwrA	1fwr	A	IV.1	1	1	1	C1
1fwrB	1fwr	B	IV.1	1	1	8	C2
1fwrC	1fwr	C	IV.1	1	1	8	C8
1fxjB	1fxj	B	III.1	1	2	1	C1
1g3jA	1g3j	A	III.3	1	1	1	C1
1g3jC	1g3j	C	III.3	1	1	10	H
1g3nB	1g3n	B	III.3	1	1	5	H
1g3nF	1g3n	F	III.3	1	1	5	H
1g4eB	1g4e	B	IV.1	1	1	4	C4
1g4pA	1g4p	A	IV.1	1	1	1	C1
1g4pB	1g4p	B	IV.1	1	1	4	C4
1g4sA	1g4s	A	IV.1	1	1	4	C4
1g4tB	1g4t	B	IV.1	1	1	4	C4
1g61A	1g61	A	IV.7	1	1	5	C5
1g61B	1g61	B	IV.7	1	1	5	C5
1g62A	1g62	A	IV.7	1	1	5	C5
1g6cA	1g6c	A	IV.1	1	1	4	C4
1g6sA	1g6s	A	IV.5	1	2	6	D3
1g6tA	1g6t	A	IV.5	1	2	6	D3
1g9uA	1g9u	A	III.1	1	1	15	R
1gcjA	1gcj	A	III.3	1	1	10	R
1gcjB	1gcj	B	III.3	1	1	10	H
1geqA	1geq	A	IV.1	1	1	4	C4
1geqB	1geq	B	IV.1	1	1	2	C2
1gfnA	1gfn	A	IV.2	1	1	1	C1
1gg2B	1gg2	B	IV.4	1	1	7	C7
1go8P	1go8	P	III.1	1	2	1	C1
1gotB	1got	B	IV.4	1	1	7	C7
1gp2B	1gp2	B	IV.4	1	1	7	C7
1gq1A	1gq1	A	IV.8	1	2	8	C8
1gq8A	1gq8	A	III.1	1	1	1	C1
1gvmA	1gvm	A	III.4	1	1	1	C1
1gvmB	1gvm	B	III.4	1	1	6	H
1gvmC	1gvm	C	III.4	1	1	1	C1
1gvmD	1gvm	D	III.4	1	1	1	C1
1gvmE	1gvm	E	III.4	1	1	1	C1
1gvmF	1gvm	F	III.4	1	1	1	C1
1gwbA	1gwb	A	III.1	1	1	10	R
1gwbB	1gwb	B	III.1	1	1	10	R
1gxrA	1gxr	A	IV.4	1	1	7	C7
1gxrB	1gxr	B	IV.4	1	1	7	C7
1gyeB	1gye	B	IV.8	1	1	5	C5
1gyhB	1gyh	B	IV.4	1	1	5	C5
1gyhD	1gyh	D	IV.4	1	1	5	C5
1gyhF	1gyh	F	IV.4	1	1	5	C5
1gzjA	1gzj	A	IV.1	1	1	8	C8
1gzjB	1gzj	B	IV.1	1	1	8	C8
1h09A	1h09	A	III.4	2	2	1	C1
1h11A	1h11	A	IV.1	1	1	8	C8
1h1nA	1h1n	A	IV.1	1	1	8	C8
1h1nB	1h1n	B	IV.1	1	1	8	C8
1h1yB	1h1y	B	IV.1	1	1	8	C8
1h1zB	1h1z	B	IV.1	1	1	2	C2
1h2jA	1h2j	A	IV.1	1	1	8	C8
1h2vC	1h2v	C	III.3	3	3	1	C1
1h2xA	1h2x	A	IV.8	1	2	1	C1
1h2zA	1h2z	A	IV.8	1	2	1	C1
1h3iA	1h3i	A	III.5	2	2	1	C1
1h3iB	1h3i	B	III.5	2	2	1	C1
1h4iA	1h4i	A	IV.8	1	1	1	C1
1h4iC	1h4i	C	IV.8	1	1	4	C4
1h4jC	1h4j	C	IV.8	1	1	1	C1
1h4jE	1h4j	E	IV.8	1	1	1	C1
1h4jG	1h4j	G	IV.8	1	1	1	C1
1h5vA	1h5v	A	IV.1	1	1	8	C8
1h6lA	1h6l	A	IV.4	1	1	3	C3
1h6tA	1h6t	A	III.2	1	3	9	R
1h6uA	1h6u	A	III.2	1	3	1	C1
1h80B	1h80	B	III.1	1	1	1	C1
1h8gA	1h8g	A	III.4	1	1	4	H
1h8gB	1h8g	B	III.4	1	1	4	H
1h9xB	1h9x	B	IV.8	1	2	8	C8
1h9yA	1h9y	A	IV.8	1	2	8	C8
1hcmB	1hcm	B	IV.4	1	2	8	C8
1hcxA	1hcx	A	III.4	1	1	1	C1
1hcxB	1hcx	B	III.4	1	1	1	C1
1hf2B	1hf2	B	III.1	1	2	1	C1
1hg8A	1hg8	A	III.1	1	1	1	C1
1hj3A	1hj3	A	IV.8	1	2	8	C8
1hj5A	1hj5	A	IV.8	1	2	8	C8
1hm0B	1hm0	B	III.1	1	2	1	C1
1hm8A	1hm8	A	III.1	1	2	1	C1
1hm8B	1hm8	B	III.1	1	2	1	C1
1hm9A	1hm9	A	III.1	1	2	1	C1
1hm9B	1hm9	B	III.1	1	2	1	C1
1hmrA	1hmr	A	IV.2	1	1	5	C5
1ho8A	1ho8	A	III.3	1	1	7	H
1hs6A	1hs6	A	III.3	1	3	1	C1
1hu3A	1hu3	A	III.3	1	1	5	H
1hv9A	1hv9	A	III.1	2	2	1	C1
1hv9B	1hv9	B	III.1	1	2	1	C1
1hw6A	1hw6	A	IV.1	1	1	8	C8
1hxnA	1hxn	A	IV.4	1	1	2	C2
1hzuA	1hzu	A	IV.8	1	2	8	C8
1hzvA	1hzv	A	IV.4	1	2	8	C8
1i2mB	1i2m	B	IV.8	1	1	7	C7
1i3qH	1i3q	H	IV.2	1	1	2	C2
1i4nA	1i4n	A	IV.1	1	1	8	C8
1i4nB	1i4n	B	IV.1	1	1	1	C1
1i7wA	1i7w	A	III.3	1	1	1	C1
1i7wC	1i7w	C	III.3	1	1	1	C1
1i7xA	1i7x	A	III.3	1	1	1	C1
1i7xC	1i7x	C	III.3	1	1	12	H
1ia5A	1ia5	A	III.1	1	1	12	R
1ialA	1ial	A	III.3	1	1	10	H
1ib2A	1ib2	A	III.3	1	1	8	R
1ib4A	1ib4	A	III.1	1	1	12	H
1ib4B	1ib4	B	III.1	1	1	12	H
1ibrB	1ibr	B	III.3	1	1	10	R
1ibrD	1ibr	D	III.3	1	1	9	R
1idjA	1idj	A	III.1	1	1	1	C1
1idkA	1idk	A	III.1	1	1	1	C1
1igrA	1igr	A	III.2	3	3	1	C1
1ihbA	1ihb	A	III.3	1	1	5	H
1ihbB	1ihb	B	III.3	1	1	5	H
1ijqA	1ijq	A	IV.4	1	2	6	C6
1ijqB	1ijq	B	IV.4	1	2	6	C6
1iknD	1ikn	D	III.3	1	1	6	H
1ingB	1ing	B	IV.4	1	1	1	C1
1inhA	1inh	A	IV.4	1	1	6	C6
1invA	1inv	A	IV.4	1	1	6	C6
1inxA	1inx	A	IV.4	1	1	1	C1
1io0A	1io0	A	III.2	1	1	6	R
1iq1C	1iq1	C	III.3	1	1	10	H
1iswB	1isw	B	IV.1	2	2	1	C1
1iubA	1iub	A	IV.4	1	1	6	C6
1iucA	1iuc	A	IV.4	1	1	6	C6
1ivcA	1ivc	A	IV.4	1	1	2	C2
1ivdA	1ivd	A	IV.4	1	1	6	C6
1ivgA	1ivg	A	IV.4	1	1	1	C1
1ivgB	1ivg	B	IV.4	1	1	1	C1
1ivoA	1ivo	A	III.2	3	3	1	C1
1ivoB	1ivo	B	III.2	3	3	1	C1
1ixoB	1ixo	B	IV.1	1	1	4	C4
1ixvA	1ixv	A	III.3	1	1	6	H
1j2eB	1j2e	B	IV.4	1	2	1	C1
1j2wA	1j2w	A	IV.1	1	1	2	C2
1j2wB	1j2w	B	IV.1	1	1	2	C2
1j2wC	1j2w	C	IV.1	1	1	2	C2
1j2wD	1j2w	D	IV.1	1	1	2	C2
1j2zA	1j2z	A	III.1	1	1	1	C1
1j4sD	1j4s	D	IV.10	1	1	3	C3
1j4tA	1j4t	A	IV.10	1	1	3	C3
1j4tB	1j4t	B	IV.10	1	1	3	C3
1j4tC	1j4t	C	IV.10	1	1	3	C3
1j4tD	1j4t	D	IV.10	1	1	3	C3
1j4tF	1j4t	F	IV.10	1	1	3	C3
1j4tG	1j4t	G	IV.10	1	1	3	C3
1j4tH	1j4t	H	IV.10	1	1	3	C3
1j4uB	1j4u	B	IV.10	1	1	3	C3
1j4uC	1j4u	C	IV.10	1	1	3	C3
1j4uD	1j4u	D	IV.10	1	1	3	C3
1j6oA	1j6o	A	IV.1	1	1	8	C8
1jcjA	1jcj	A	IV.1	1	1	1	C1
1jcmP	1jcm	P	IV.1	1	1	8	C8
1jcqA	1jcq	A	III.3	1	1	1	C1
1jcrA	1jcr	A	III.3	1	1	1	C1
1jcsA	1jcs	A	III.3	1	1	8	R
1jdhA	1jdh	A	III.3	1	1	11	H
1jjjA	1jjj	A	IV.2	1	1	1	C1
1jjuB	1jju	B	IV.4	1	1	7	C7
1jjxA	1jjx	A	IV.2	1	1	5	C5
1jl5A	1jl5	A	III.2	1	1	15	R
1jofA	1jof	A	IV.4	1	1	7	C7
1jofB	1jof	B	IV.4	1	1	7	C7
1jofC	1jof	C	IV.4	1	1	7	C7
1jofD	1jof	D	IV.4	1	1	7	C7
1jofE	1jof	E	IV.4	1	1	7	C7
1jofF	1jof	F	IV.4	1	1	7	C7
1jofG	1jof	G	IV.4	1	1	7	C7
1jofH	1jof	H	IV.4	1	1	7	C7
1jppB	1jpp	B	III.3	1	1	12	H
1jpwA	1jpw	A	III.3	1	1	1	C1
1jpwB	1jpw	B	III.3	1	1	12	R
1jpwC	1jpw	C	III.3	1	1	12	R
1jrgA	1jrg	A	III.1	1	1	9	H
1jrgB	1jrg	B	III.1	1	1	10	R
1jtdB	1jtd	B	IV.8	1	1	7	C7
1k1aA	1k1a	A	III.3	1	1	7	H
1k1bA	1k1b	A	III.3	1	1	7	H
1k28A	1k28	A	III.1	1	3	1	C1
1k3zD	1k3z	D	III.3	1	1	6	H
1k5cA	1k5c	A	III.1	1	1	12	R
1k5dC	1k5d	C	III.2	1	1	11	R
1k5dF	1k5d	F	III.2	1	1	11	R
1k5dI	1k5d	I	III.2	1	1	11	R
1k5dL	1k5d	L	III.2	1	1	11	R
1k5gC	1k5g	C	III.2	1	1	11	R
1k5gF	1k5g	F	III.2	1	1	11	R
1k5gI	1k5g	I	III.2	1	1	11	R
1k5gL	1k5g	L	III.2	1	1	11	R
1k8fB	1k8f	B	III.1	1	1	1	C1
1k8kC	1k8k	C	IV.4	1	1	7	C7
1kapP	1kap	P	III.1	1	2	1	C1
1kgtA	1kgt	A	III.1	1	2	1	C1
1klyA	1kly	A	IV.1	1	1	4	C4
1klzA	1klz	A	IV.1	1	1	1	C1
1km0A	1km0	A	IV.1	1	1	8	C8
1km0B	1km0	B	IV.1	1	1	8	C8
1km0C	1km0	C	IV.1	1	1	8	C8
1km1B	1km1	B	IV.1	1	1	4	C4
1km3A	1km3	A	IV.1	1	1	4	C4
1km4A	1km4	A	IV.1	1	1	4	C4
1km5A	1km5	A	IV.1	1	1	4	C4
1kmoA	1kmo	A	IV.2	1	2	10	C10
1kmpA	1kmp	A	IV.2	1	2	1	C1
1knlA	1knl	A	IV.9	1	1	3	C3
1knmA	1knm	A	IV.9	1	1	3	C3
1kohD	1koh	D	III.2	1	1	1	C1
1kooA	1koo	A	III.2	1	2	1	C1
1kooB	1koo	B	III.2	1	1	5	R
1kooC	1koo	C	III.2	1	2	1	C1
1kooD	1koo	D	III.2	1	1	5	R
1krrA	1krr	A	III.1	1	1	1	C1
1krrC	1krr	C	III.1	1	1	1	C1
1krvB	1krv	B	III.1	1	1	1	C1
1krvC	1krv	C	III.1	1	1	1	C1
1ktwA	1ktw	A	III.1	1	1	1	C1
1ktwB	1ktw	B	III.1	1	1	1	C1
1kv8A	1kv8	A	IV.1	1	1	8	C8
1kv8B	1kv8	B	IV.1	1	1	4	C4
1kw1A	1kw1	A	IV.1	1	1	4	C4
1kw1B	1kw1	B	IV.1	1	1	8	C8
1kzoA	1kzo	A	III.3	1	1	1	C1
1kzpA	1kzp	A	III.3	1	1	8	R
1l0sA	1l0s	A	III.1	1	1	1	C1
1l0sC	1l0s	C	III.1	1	1	1	C1
1l0sD	1l0s	D	III.1	1	1	1	C1
1l2uA	1l2u	A	IV.1	1	1	4	C4
1l6wF	1l6w	F	IV.1	1	1	2	C2
1lbmA	1lbm	A	IV.1	1	1	4	C4
1ld7A	1ld7	A	III.3	1	1	1	C1
1ld8A	1ld8	A	III.3	1	1	1	C1
1ldkA	1ldk	A	III.3	1	1	3	H
1lf8A	1lf8	A	III.3	1	1	1	C1
1lf8B	1lf8	B	III.3	1	1	1	C1
1lf8C	1lf8	C	III.3	1	1	1	C1
1lf8D	1lf8	D	III.3	1	1	1	C1
1libA	1lib	A	IV.2	1	1	1	C1
1llwA	1llw	A	III.1	2	5	1	C1
1llzA	1llz	A	III.1	2	5	1	C1
1lm1A	1lm1	A	III.1	2	5	1	C1
1lolA	1lol	A	IV.1	1	1	1	C1
1loqA	1loq	A	IV.1	1	1	1	C1
1lorA	1lor	A	IV.1	1	1	1	C1
1losD	1los	D	IV.1	1	1	4	C4
1lrtC	1lrt	C	IV.1	1	1	1	C1
1lrvA	1lrv	A	III.3	1	1	1	C1
1ltxA	1ltx	A	III.2	2	3	1	C1
1lujA	1luj	A	III.3	1	1	12	H
1m0zA	1m0z	A	III.1	1	1	10	R
1m0zB	1m0z	B	III.1	1	1	1	C1
1m10B	1m10	B	III.2	1	1	1	C1
1m1eA	1m1e	A	III.3	1	1	12	H
1m1xA	1m1x	A	IV.4	2	4	1	C1
1m6bA	1m6b	A	III.2	4	4	1	C1
1m6bB	1m6b	B	III.2	4	4	1	C1
1m8nA	1m8n	A	III.1	1	1	1	C1
1m8nB	1m8n	B	III.1	1	1	1	C1
1m8nC	1m8n	C	III.1	1	1	1	C1
1m8nD	1m8n	D	III.1	1	1	1	C1
1m8wA	1m8w	A	III.3	1	1	9	R
1m8wB	1m8w	B	III.3	1	1	9	R
1m8xA	1m8x	A	III.3	1	1	9	R
1m8xB	1m8x	B	III.3	1	1	1	C1
1m8yA	1m8y	A	III.3	1	1	9	R
1m8yB	1m8y	B	III.3	1	1	9	R
1m8zA	1m8z	A	III.3	1	1	9	R
1m9hA	1m9h	A	IV.1	1	1	8	C8
1m9lA	1m9l	A	III.2	1	1	1	C1
1m9sA	1m9s	A	III.2	1	6	1	C1
1mdaH	1mda	H	IV.4	1	1	7	C7
1mg2A	1mg2	A	IV.4	1	1	1	C1
1mg2E	1mg2	E	IV.4	1	1	7	C7
1mg2I	1mg2	I	IV.4	1	1	7	C7
1mg2M	1mg2	M	IV.4	1	1	7	C7
1mg3A	1mg3	A	IV.4	1	1	7	C7
1mg3E	1mg3	E	IV.4	1	1	7	C7
1mg3I	1mg3	I	IV.4	1	1	7	C7
1mg3M	1mg3	M	IV.4	1	1	7	C7
1mi4A	1mi4	A	IV.5	1	2	6	D3
1mj0A	1mj0	A	III.3	1	1	5	H
1moxA	1mox	A	III.2	3	3	1	C1
1moxB	1mox	B	III.2	3	3	1	C1
1mpfA	1mpf	A	IV.2	1	1	1	C1
1mr7A	1mr7	A	III.1	1	1	1	C1
1mx2A	1mx2	A	III.3	1	1	5	H
1mx2B	1mx2	B	III.3	1	1	5	H
1mx4A	1mx4	A	III.3	1	1	5	H
1mx4B	1mx4	B	III.3	1	1	5	H
1mx6A	1mx6	A	III.3	1	1	5	H
1mx6B	1mx6	B	III.3	1	1	5	H
1mxsA	1mxs	A	IV.1	1	1	1	C1
1myoA	1myo	A	III.3	1	1	4	H
1mzcA	1mzc	A	III.3	1	1	1	C1
1mzhA	1mzh	A	IV.1	1	1	2	C2
1mzhB	1mzh	B	IV.1	1	1	2	C2
1mzrB	1mzr	B	IV.1	1	1	8	C8
1n11A	1n11	A	III.3	1	1	12	H
1n4iA	1n4i	A	III.1	1	1	1	C1
1n4pA	1n4p	A	III.3	1	1	7	H
1n4pC	1n4p	C	III.3	1	1	7	H
1n4pE	1n4p	E	III.3	1	1	7	H
1n4pG	1n4p	G	III.3	1	1	7	H
1n4pI	1n4p	I	III.3	1	1	7	H
1n4pK	1n4p	K	III.3	1	1	7	H
1n4qA	1n4q	A	III.3	1	1	1	C1
1n4qC	1n4q	C	III.3	1	1	1	C1
1n4qE	1n4q	E	III.3	1	1	8	R
1n4qG	1n4q	G	III.3	1	1	7	H
1n4qI	1n4q	I	III.3	1	1	1	C1
1n4qK	1n4q	K	III.3	1	1	8	R
1n4rA	1n4r	A	III.3	1	1	1	C1
1n4rC	1n4r	C	III.3	1	1	7	H
1n4rE	1n4r	E	III.3	1	1	1	C1
1n4rG	1n4r	G	III.3	1	1	1	C1
1n4rI	1n4r	I	III.3	1	1	7	H
1n4rK	1n4r	K	III.3	1	1	7	H
1n4sA	1n4s	A	III.3	1	1	1	C1
1n4sC	1n4s	C	III.3	1	1	1	C1
1n4sE	1n4s	E	III.3	1	1	7	H
1n4sG	1n4s	G	III.3	1	1	1	C1
1n4sI	1n4s	I	III.3	1	1	7	H
1n4sK	1n4s	K	III.3	1	1	7	H
1n6eA	1n6e	A	IV.4	2	5	1	C1
1n6eK	1n6e	K	IV.4	2	5	1	C1
1n7dA	1n7d	A	IV.4	2	10	1	C1
1n7kA	1n7k	A	IV.1	1	1	1	C1
1n7vA	1n7v	A	IV.8	1	2	1	C1
1n94A	1n94	A	III.3	1	1	1	C1
1n95A	1n95	A	III.3	1	1	1	C1
1n9aA	1n9a	A	III.3	1	1	1	C1
1na0A	1na0	A	III.3	1	1	1	C1
1na0B	1na0	B	III.3	1	1	1	C1
1nawA	1naw	A	IV.5	1	2	6	D3
1nawB	1naw	B	IV.5	1	2	6	C2
1nfiE	1nfi	E	III.3	1	1	6	H
1nfiF	1nfi	F	III.3	1	1	6	H
1nhcA	1nhc	A	III.1	1	1	12	R
1nhcB	1nhc	B	III.1	1	1	12	R
1nhcD	1nhc	D	III.1	1	1	1	C1
1nhcE	1nhc	E	III.1	1	1	1	C1
1nhcF	1nhc	F	III.1	1	1	12	R
1ni1A	1ni1	A	III.3	1	1	8	R
1nl4A	1nl4	A	III.3	1	1	1	C1
1npeA	1npe	A	IV.4	1	1	6	C6
1nqeA	1nqe	A	IV.2	1	2	1	C1
1nqfA	1nqf	A	IV.2	1	2	1	C1
1nqgA	1nqg	A	IV.2	1	2	1	C1
1nqlA	1nql	A	III.2	4	4	1	C1
1nr0A	1nr0	A	IV.4	2	2	14	C2
1nsdA	1nsd	A	IV.4	1	1	2	C2
1nsjA	1nsj	A	IV.1	1	1	4	C4
1nu6A	1nu6	A	IV.4	1	2	1	C1
1nu6B	1nu6	B	IV.4	1	2	1	C1
1nvmA	1nvm	A	IV.1	1	2	8	C8
1nznA	1nzn	A	III.3	1	1	1	C1
1o1rA	1o1r	A	III.3	1	1	1	C1
1o1sA	1o1s	A	III.3	1	1	1	C1
1o1tA	1o1t	A	III.3	1	1	1	C1
1o5mA	1o5m	A	III.3	1	1	1	C1
1o6oC	1o6o	C	III.3	1	1	9	R
1o6sA	1o6s	A	III.2	1	3	1	C1
1o6tA	1o6t	A	III.2	1	3	8	H
1o6vA	1o6v	A	III.2	1	3	1	C1
1o6vB	1o6v	B	III.2	1	3	1	C1
1o88A	1o88	A	III.1	1	1	1	C1
1o8gA	1o8g	A	III.1	1	1	1	C1
1o8jA	1o8j	A	III.1	1	1	1	C1
1o8kA	1o8k	A	III.1	1	1	1	C1
1obaA	1oba	A	III.4	2	2	1	C1
1ocxA	1ocx	A	III.1	1	1	1	C1
1ofeB	1ofe	B	III.1	1	5	1	C1
1oflA	1ofl	A	III.1	1	1	13	H
1ofmA	1ofm	A	III.1	1	1	13	H
1ofzA	1ofz	A	IV.4	1	1	6	C6
1ofzB	1ofz	B	IV.4	1	1	6	C6
1ogmX	1ogm	X	III.1	1	2	1	C1
1ogoX	1ogo	X	III.1	1	2	1	C1
1ogqA	1ogq	A	III.2	1	1	11	R
1ojxE	1ojx	E	IV.1	1	1	1	C1
1ok6C	1ok6	C	IV.1	1	1	8	C8
1ok6E	1ok6	E	IV.1	1	1	8	C8
1ok6G	1ok6	G	IV.1	1	1	8	C8
1omwB	1omw	B	IV.4	1	1	7	C7
1oocA	1ooc	A	III.1	1	1	1	C1
1oocB	1ooc	B	III.1	1	1	1	C1
1ookG	1ook	G	III.1	1	1	10	R
1ospO	1osp	O	III.5	1	1	1	C1
1ot8A	1ot8	A	III.3	1	1	6	H
1ot8B	1ot8	B	III.3	1	1	6	H
1ot8C	1ot8	C	III.3	1	1	6	H
1otmA	1otm	A	III.2	1	2	8	R
1otnA	1otn	A	III.2	1	2	8	R
1otoA	1oto	A	III.2	1	2	8	H
1ouvA	1ouv	A	III.3	1	1	7	H
1oy3D	1oy3	D	III.3	1	1	6	R
1oyzA	1oyz	A	III.3	1	1	1	C1
1oznA	1ozn	A	III.2	1	1	11	R
1p5qA	1p5q	A	III.3	1	2	1	C1
1p88A	1p88	A	IV.5	1	1	3	C3
1p89A	1p89	A	IV.5	1	1	3	C3
1p8tA	1p8t	A	III.1	1	1	11	R
1p8vA	1p8v	A	III.1	1	1	10	R
1p9aG	1p9a	G	III.1	1	1	10	R
1p9hA	1p9h	A	III.1	1	2	1	C1
1pbyA	1pby	A	IV.2	1	5	1	C1
1pbyB	1pby	B	IV.4	1	1	7	C7
