Structure	NumRepeats	SymmGroup	Reason
3a21.B	1	C1	Insignificant self-alignment (TM=0.23)
4fx8.A	1	C1	Refinement was not significant (TM=0.50)
3vbp.C	1	C1	Refinement was not significant (TM=0.11)
3wsy.A	1	C1	Order detector found asymmetric alignment (TM=0.54)
1qiu.A	1	C1	Insignificant self-alignment (TM=0.25)
1tny.E	1	C1	Refinement was not significant (TM=0.54)
1n4q.I	1	C1	Refinement was not significant (TM=0.51)
2z2o.A	7	C7	Significant (TM=0.92)
2pp3.C	1	C1	Insignificant self-alignment (TM=0.33)
4yeb.B	13	R	Contains 13 open repeats (TM=0.74)
4bh6.A	7	C7	Significant (TM=0.82)
4in4.B	6	C6	Significant (TM=0.96)
4aez.G	7	C7	Significant (TM=0.79)
5ec5.E	1	C1	Insignificant self-alignment (TM=0.13)
4zlr.B	6	C6	Significant (TM=0.78); Contains 2 levels of symmetry
2agx.B	7	C7	Significant (TM=0.67)
1d0b.A	8	R	Contains 8 open repeats (TM=0.77)
3sle.F	7	C7	Significant (TM=0.58)
1tqj.A	8	C8	Significant (TM=0.58); Contains 2 levels of symmetry
3vu4.A	7	C7	Significant (TM=0.56)
2ft3.C	12	R	Contains 12 open repeats (TM=0.77)
1fqv.E	10	R	Contains 10 open repeats (TM=0.53)
4x33.B	7	C7	Significant (TM=0.74)
3vsz.C	5	C5	Significant (TM=0.43)
1qks.B	8	C8	Significant (TM=0.52)
4wwp.A	1	C1	Insignificant self-alignment (TM=0.13)
4acq.A	1	C1	Insignificant self-alignment (TM=0.13)
2qxv.A	7	C7	Significant (TM=0.68)
4tqo.D	4	C4	Significant (TM=0.53)
3kqa.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
2z8g.A	1	C1	Refinement was not significant (TM=0.29)
1k5d.L	11	R	Contains 11 open repeats (TM=0.75)
4egr.B	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
4egr.C	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
1ofm.A	13	H	Contains 13 open repeats (TM=0.47)
4u08.A	16	H	Contains 16 open repeats (TM=0.90)
4b8o.A	10	H	Contains 10 open repeats (TM=0.83)
1pjm.B	10	H	Contains 10 open repeats (TM=0.80)
1o6v.B	1	C1	Refinement was not significant (TM=0.71)
1i7x.C	12	H	Contains 12 open repeats (TM=0.54)
3b2d.A	1	C1	Refinement was not significant (TM=0.71)
3w3l.A	2	C2	Significant (TM=0.62)
1ezg.A	1	C1	Refinement was not significant (TM=0.67)
1krv.C	1	C1	Refinement was not significant (TM=0.22)
3rcm.A	4	C4	Significant (TM=0.45)
3twr.C	5	H	Contains 5 open repeats (TM=0.80)
3twq.A	5	R	Contains 5 open repeats (TM=0.76)
1h09.A	1	C1	Insignificant self-alignment (TM=0.33)
1ok1.A	1	C1	Insignificant self-alignment (TM=0.32)
2f8x.K	7	H	Contains 7 open repeats (TM=0.84)
2r1a.C	4	H	Contains 4 open repeats (TM=0.79)
1l0s.A	1	C1	Refinement was not significant (TM=0.63)
3i2x.B	3	C3	Significant (TM=0.60)
2p2o.E	1	C1	Refinement was not significant (TM=0.23)
1qiu.C	1	C1	Insignificant self-alignment (TM=0.22)
4ew9.B	8	H	Contains 8 open repeats (TM=0.67)
2o26.W	1	C1	Insignificant self-alignment (TM=0.22)
2ol6.O	1	C1	Refinement was not significant (TM=0.22)
2i5z.O	1	C1	Refinement was not significant (TM=0.28)
3wjw.A	8	C8	Significant (TM=0.59)
2ol8.O	1	C1	Refinement was not significant (TM=0.26)
1ok6.E	8	C8	Significant (TM=0.51)
4ezg.A	7	R	Contains 7 open repeats (TM=0.69)
3ext.A	4	C4	Significant (TM=0.62)
2awi.L	1	C1	Insignificant self-alignment (TM=0.36)
3lyc.E	9	H	Contains 9 open repeats (TM=0.57)
3gw4.B	5	H	Contains 5 open repeats (TM=0.76)
1jcr.A	1	C1	Refinement was not significant (TM=0.51)
2dyh.A	6	C6	Significant (TM=0.93)
2wii.C	1	C1	Insignificant self-alignment (TM=0.39)
4g56.B	7	C7	Significant (TM=0.75)
4g3s.A	1	C1	Insignificant self-alignment (TM=0.35)
2wqw.A	9	R	Contains 9 open repeats (TM=0.59)
1s63.A	1	C1	Refinement was not significant (TM=0.49)
1p8v.A	10	R	Contains 10 open repeats (TM=0.60)
1zco.B	4	C4	Significant (TM=0.55)
2je1.A	5	R	Contains 5 open repeats (TM=0.62)
1gwb.B	10	R	Contains 10 open repeats (TM=0.61)
1iub.A	6	C6	Significant (TM=0.80)
3a1m.F	1	C1	Refinement was not significant (TM=0.81)
4j81.B	7	C7	Significant (TM=0.88)
3uvk.A	7	C7	Significant (TM=0.87)
4b93.B	6	H	Contains 6 open repeats (TM=0.79)
4z68.A	5	H	Contains 5 open repeats (TM=0.81)
2yno.A	7	C7	Significant (TM=0.86)
1n4r.E	1	C1	Refinement was not significant (TM=0.53)
2ynn.A	7	C7	Significant (TM=0.89)
1qi2.A	8	C8	Significant (TM=0.52)
1a12.B	7	C7	Significant (TM=0.79)
3vt0.C	5	C5	Significant (TM=0.43)
4yxx.A	6	C6	Significant (TM=0.95); Contains 2 levels of symmetry
2fpb.A	3	C3	Significant (TM=0.64)
2g63.C	1	C1	Insignificant self-alignment (TM=0.36)
1n4r.I	7	H	Contains 7 open repeats (TM=0.58)
1o8j.A	1	C1	Refinement was not significant (TM=0.31)
5a9q.7	6	C6	Contains 6 open repeats (TM=0.74)
4xmm.C	6	C6	Contains 6 open repeats (TM=0.81)
2faw.B	5	C5	Significant (TM=0.68)
4rly.A	1	C1	Refinement was not significant (TM=0.29)
2zwa.B	1	C1	Insignificant self-alignment (TM=0.31)
1h3i.A	1	C1	Insignificant self-alignment (TM=0.35)
3lv6.B	4	C4	Significant (TM=0.65)
3zxj.A	1	C1	Insignificant self-alignment (TM=0.30)
2pgw.D	1	C1	Insignificant self-alignment (TM=0.39)
2clp.B	8	C8	Significant (TM=0.39)
2pce.A	1	C1	Insignificant self-alignment (TM=0.36)
4hvt.A	1	C1	Insignificant self-alignment (TM=0.39)
3wn1.A	5	C5	Significant (TM=0.65)
3gni.A	7	H	Contains 7 open repeats (TM=0.49)
5cmn.B	13	R	Contains 13 open repeats (TM=0.74)
1m1x.A	1	C1	Insignificant self-alignment (TM=0.32)
3bg0.D	6	C6	Contains 6 open repeats (TM=0.83)
5a9q.I	7	C7	Significant (TM=0.73)
1st8.A	5	C5	Significant (TM=0.39)
2yvw.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4aa7.B	1	C1	Refinement was not significant (TM=0.72)
3nif.C	7	C7	Significant (TM=0.55)
5awg.F	8	H	Contains 8 open repeats (TM=0.51)
1rf6.D	6	D3	Significant (TM=0.44); Contains 2 levels of symmetry
4wk4.A	7	C7	Significant (TM=0.67)
3fk1.A	6	D3	Significant (TM=0.52); Contains 2 levels of symmetry
4fs7.A	15	R	Contains 15 open repeats (TM=0.79)
1q3g.E	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
1z1w.A	1	C1	Insignificant self-alignment (TM=0.13)
2hye.A	1	C1	Insignificant self-alignment (TM=0.22)
3sg1.B	6	D3	Significant (TM=0.47); Contains 2 levels of symmetry
4zov.A	8	C8	Significant (TM=0.79)
3swd.B	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
2ydt.A	6	C6	Significant (TM=0.67); Contains 2 levels of symmetry
3zdy.C	7	C7	Significant (TM=0.66)
3ukw.B	10	H	Contains 10 open repeats (TM=0.81)
3spb.B	6	C2	Significant (TM=0.57); Contains 2 levels of symmetry
3rzx.A	10	H	Contains 10 open repeats (TM=0.82)
5hyw.A	1	C1	Refinement was not significant (TM=0.35)
3a0f.A	2	C2	Significant (TM=0.39)
5a5b.P	7	H	Contains 7 open repeats (TM=0.41)
3uky.B	10	H	Contains 10 open repeats (TM=0.81)
1luj.A	12	H	Contains 12 open repeats (TM=0.61)
3a7b.A	22	R	Contains 22 open repeats (TM=0.62)
2z5m.A	1	C1	Refinement was not significant (TM=0.19)
1m8n.D	1	C1	Refinement was not significant (TM=0.70)
3vn3.B	1	C1	Order detector found asymmetric alignment (TM=0.43)
4jiw.J	1	C1	Refinement was not significant (TM=0.82)
3twr.D	5	H	Contains 5 open repeats (TM=0.77)
3twt.B	5	H	Contains 5 open repeats (TM=0.82)
1ot8.C	6	H	Contains 6 open repeats (TM=0.92)
4tzh.A	8	R	Contains 8 open repeats (TM=0.77)
1xbx.A	4	C4	Significant (TM=0.60)
2b6c.A	6	R	Contains 6 open repeats (TM=0.52)
4r6j.A	9	H	Contains 9 open repeats (TM=0.69)
3m8b.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
2h6r.H	1	C1	Refinement was not significant (TM=0.48)
3ieb.E	4	C4	Significant (TM=0.62)
1zdy.A	5	C5	Significant (TM=0.55)
4dx1.A	6	H	Contains 6 open repeats (TM=0.46)
3sl9.B	7	H	Contains 7 open repeats (TM=0.61)
3ewe.A	3	C3	Significant (TM=0.39)
3ii7.A	6	C6	Significant (TM=0.84)
2g99.B	7	C7	Significant (TM=0.90)
1npe.B	3	H	Contains 3 open repeats (TM=0.57)
3lty.A	4	C4	Significant (TM=0.64)
4x6l.B	1	C1	Insignificant self-alignment (TM=0.25)
3e5z.A	3	C3	Significant (TM=0.69)
2oy5.O	1	C1	Insignificant self-alignment (TM=0.40)
3psl.B	7	C7	Significant (TM=0.90)
1gh7.B	1	C1	Insignificant self-alignment (TM=0.26)
1ivc.A	2	C2	Significant (TM=0.54)
1iuc.A	6	C6	Significant (TM=0.80)
3ctl.C	2	C2	Significant (TM=0.70)
2wzm.A	8	C8	Significant (TM=0.42)
3nbn.B	6	H	Contains 6 open repeats (TM=0.90)
5cea.C	6	H	Contains 6 open repeats (TM=0.76)
4y7r.A	7	C7	Significant (TM=0.90)
1o8k.A	1	C1	Refinement was not significant (TM=0.33)
1ijq.A	6	C6	Contains 6 open repeats (TM=0.70)
2xee.A	5	H	Contains 5 open repeats (TM=0.91)
4dx5.E	5	H	Contains 5 open repeats (TM=0.89)
1c9l.B	7	C7	Significant (TM=0.40)
1h1n.B	8	C8	Significant (TM=0.57)
1fxj.B	1	C1	Insignificant self-alignment (TM=0.18)
2xn4.B	6	C6	Significant (TM=0.96)
2v04.A	1	C1	Refinement was not significant (TM=0.39)
1p88.A	3	C3	Significant (TM=0.69)
2iae.E	8	R	Contains 8 open repeats (TM=0.42)
1gxr.B	7	C7	Significant (TM=0.78)
1ooc.A	1	C1	Refinement was not significant (TM=0.40)
3c75.J	7	C7	Significant (TM=0.58)
1p9h.A	1	C1	Refinement was not significant (TM=0.63)
2ajb.A	1	C1	Insignificant self-alignment (TM=0.36)
1sq9.A	7	C7	Significant (TM=0.66)
4j84.A	7	C7	Significant (TM=0.89)
2pgw.A	1	C1	Insignificant self-alignment (TM=0.40)
4dzs.B	9	R	Contains 9 open repeats (TM=0.80)
4j8g.A	7	C7	Significant (TM=0.89)
2win.C	1	C1	Insignificant self-alignment (TM=0.19)
1x2j.A	6	C6	Significant (TM=0.95)
3pby.A	4	C4	Significant (TM=0.64)
2clp.J	8	C8	Significant (TM=0.40)
3spb.D	6	C2	Significant (TM=0.56); Contains 2 levels of symmetry
1kmo.A	10	C10	Contains 10 open repeats (TM=0.40)
1n4p.K	7	H	Contains 7 open repeats (TM=0.58)
2vpj.A	6	C6	Significant (TM=0.95)
1rf4.A	6	D3	Significant (TM=0.45); Contains 2 levels of symmetry
4fav.D	7	C7	Significant (TM=0.56)
2hu8.B	1	C1	Insignificant self-alignment (TM=0.36)
2i0s.B	7	C7	Significant (TM=0.64)
3t3p.C	7	C7	Significant (TM=0.68)
1wmr.B	12	R	Contains 12 open repeats (TM=0.36)
2vvz.B	6	C6	Significant (TM=0.54)
3fk0.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
1q3g.I	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4zgr.B	6	C2	Contains 6 open repeats (TM=0.74); Contains 2 levels of symmetry
2yh3.A	8	C8	Significant (TM=0.73); Contains 2 levels of symmetry
1z3h.A	1	C1	Insignificant self-alignment (TM=0.34)
1s64.C	1	C1	Refinement was not significant (TM=0.54)
2vbm.A	1	C1	Refinement was not significant (TM=0.44)
4rdt.B	11	C11	Contains 11 open repeats (TM=0.43)
1q3g.L	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
1ryw.H	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
3v47.A	17	R	Contains 17 open repeats (TM=0.73)
5a6c.A	16	R	Contains 16 open repeats (TM=0.59); Contains 2 levels of symmetry
2id5.C	15	R	Contains 15 open repeats (TM=0.62)
2jdq.A	9	H	Contains 9 open repeats (TM=0.80)
4xmy.A	1	C1	Refinement was not significant (TM=0.43)
1jpw.A	1	C1	Refinement was not significant (TM=0.54)
1v18.A	12	H	Contains 12 open repeats (TM=0.55)
5awb.A	2	C2	Significant (TM=0.64)
3w3l.B	2	C2	Significant (TM=0.67)
1a1g.A	3	H	Contains 3 open repeats (TM=0.83)
1mx6.A	5	H	Contains 5 open repeats (TM=0.72)
3a1m.D	1	C1	Refinement was not significant (TM=0.81)
3v2o.A	5	H	Contains 5 open repeats (TM=0.76)
1otn.A	8	R	Contains 8 open repeats (TM=0.78)
3mux.A	1	C1	Refinement was not significant (TM=0.50)
4jiw.F	1	C1	Refinement was not significant (TM=0.87)
1h1z.B	2	C2	Significant (TM=0.76)
2og9.B	1	C1	Insignificant self-alignment (TM=0.35)
4asc.A	6	C6	Significant (TM=0.72)
4x9f.B	1	C1	Insignificant self-alignment (TM=0.27)
3g1d.B	4	C4	Significant (TM=0.60)
3pg0.A	3	C3	Significant (TM=0.98)
3npx.A	1	C1	Order detector found asymmetric alignment (TM=0.62)
2rfm.B	5	H	Contains 5 open repeats (TM=0.80)
1bpo.B	1	C1	Insignificant self-alignment (TM=0.37)
5b11.O	1	C1	Refinement was not significant (TM=0.28)
1bi8.D	5	H	Contains 5 open repeats (TM=0.69)
2wqr.B	1	C1	Insignificant self-alignment (TM=0.29)
1mx4.B	5	H	Contains 5 open repeats (TM=0.77)
1avu.A	3	C3	Significant (TM=0.62)
1m8n.C	1	C1	Refinement was not significant (TM=0.70)
1fq0.C	8	C8	Significant (TM=0.57)
4y61.B	9	R	Contains 9 open repeats (TM=0.67)
1p53.B	1	C1	Insignificant self-alignment (TM=0.20)
2zc8.B	1	C1	Insignificant self-alignment (TM=0.37)
2cze.A	8	C8	Significant (TM=0.55)
2v9s.D	1	C1	Refinement was not significant (TM=0.65)
2iwv.D	7	C7	Significant (TM=0.65)
3ohn.A	1	C1	Insignificant self-alignment (TM=0.32)
2wqv.A	9	R	Contains 9 open repeats (TM=0.60)
1f9c.A	1	C1	Insignificant self-alignment (TM=0.39)
2beb.A	3	C3	Significant (TM=0.63)
3nqd.A	4	C4	Significant (TM=0.62)
4gtm.A	7	R	Contains 7 open repeats (TM=0.44)
3exr.B	4	C4	Significant (TM=0.66)
1tnz.I	1	C1	Refinement was not significant (TM=0.52)
1jtd.B	7	C7	Significant (TM=0.92)
1hxn.A	2	C2	Significant (TM=0.69)
3eeg.B	8	C8	Contains 8 open repeats (TM=0.52)
4r5c.A	1	C1	Refinement was not significant (TM=0.76)
2f11.A	6	C6	Significant (TM=0.71)
1c5k.A	6	C6	Contains 6 open repeats (TM=0.60)
2qyi.D	3	C3	Significant (TM=0.58)
